configuration,tuples,mean,stddev,min,max
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,1500000,63.19051921041999,0.48443015122267924,62.205694270520006,64.05015163352
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,100,0.19274574528,0.0075361436128065645,0.18528770478,0.20776261078
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,160,0.19419231464,0.003143172696845897,0.18912853144,0.19843735444
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,270,0.20745333742,0.011625699598677219,0.19410722192000002,0.22684136292
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,450,0.21970943388,0.005111029615575072,0.21257988998,0.22709917398
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,750,0.2522735033,0.004845572974069295,0.2472499363,0.2618449433
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,1200,0.29259500149999995,0.00868105029520743,0.2768312046,0.3036881906
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,2000,0.39236332696,0.10929987360523898,0.34437578756,0.70156181756
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,3500,0.4634331809600001,0.011367688635298582,0.45084009816000004,0.49083007316000005
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,5600,0.61550152526,0.012692264208814929,0.59803324306,0.6398676010600001
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,9400,0.89067748126,0.013511600503186226,0.8747923740600001,0.91397113206
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,15500,1.3239506462800001,0.019413126052618506,1.3027456746800001,1.36136087368
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,25500,2.00564248966,0.017005560630879057,1.9829763933600002,2.0322732423599996
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,45000,3.3715592268999997,0.040033144069586184,3.314789025,3.454216877
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,70000,5.1321155203,0.08432562832423904,5.0541740028,5.3080078928
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,115000,8.14072349138,0.07552320542534073,7.998851065379999,8.267052770380001
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,190000,13.291166788640002,0.08954003372473097,13.124679078440002,13.45329461144
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,320000,22.078728089440002,0.2500396923735457,21.65085943324,22.499465619240002
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,530000,36.15800047706,0.3697001240209604,35.76102687476,36.96296072476
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,880000,61.21741472596,1.3213832740204734,59.45414161816,62.53624533116
/run_query/httpconn/noncontainerized/wasmfetch/-/node/-,1500000,101.63224734859999,0.5493273555949819,100.5012163516,102.6629969686
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,100,0.29372827634000004,0.005618356258988408,0.28685597424000003,0.30595851724
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,160,0.30247036488000006,0.0073031702641581046,0.29436694408,0.31815703808
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,270,0.3246184689,0.0076065256011854715,0.3152099506,0.3359091496
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,450,0.36013405938,0.017282535379829888,0.34731605638,0.40429932838
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,750,0.37267464672,0.003905906480496138,0.36595419352,0.37764748852
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,1200,0.40845471816000006,0.009638910991294148,0.39577933956000005,0.42474762056000004
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,2000,0.44937457046,0.007125150794783392,0.43942755806,0.46119821106000003
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,3500,0.54421106352,0.012629202250972589,0.5276013116200001,0.5619539146200001
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,5600,0.6321064406799999,0.010143116563945107,0.61953013518,0.65217789118
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,9400,0.8227266840400003,0.015624270484883147,0.8034367566400001,0.8478826906400001
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,15500,1.0777211634,0.01599745739175796,1.0381236732999999,1.0940751323
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,25500,1.53232893172,0.03339945173378041,1.49017965742,1.58682691942
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,45000,2.35882710722,0.036264080738837114,2.32084155102,2.4437652400200003
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,70000,3.4896525049000005,0.06629450620637083,3.4094456096,3.6211416956
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,115000,5.36167803496,0.10607795868068742,5.23349797896,5.55948846096
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,190000,8.58483730314,0.05443197345449766,8.478732822040001,8.68580989504
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,320000,14.072058861279999,0.13084174917703079,13.87486016308,14.22910685808
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,530000,23.24444816156,0.29756960630625323,22.92009537386,23.85970770386
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,880000,38.333037070559996,0.3782079616560747,37.901022738559995,39.248614858559996
/run_query/httpconn/noncontainerized/wasmfetch/-/bun/-,1500000,65.03423183637999,0.6438376010725554,64.41800157707999,66.72687082307999
/run_query/httpconn/containerized/execlibcurl/-/-/docker,100,1.68200618294,0.015794560485271607,1.66107054064,1.70454092064
/run_query/httpconn/containerized/execlibcurl/-/-/docker,160,1.70963639562,0.03342423088454585,1.64561359952,1.75153241052
/run_query/httpconn/containerized/execlibcurl/-/-/docker,270,1.7167182324199999,0.01902126266349353,1.68521968802,1.73912642602
/run_query/httpconn/containerized/execlibcurl/-/-/docker,450,1.73381237414,0.0421757422401441,1.67614777434,1.82722618534
/run_query/httpconn/containerized/execlibcurl/-/-/docker,750,1.7390355580999999,0.015235243056211805,1.7130984778,1.7666724347999998
/run_query/httpconn/containerized/execlibcurl/-/-/docker,1200,1.7984585781400004,0.03020476452500286,1.75337400994,1.86376943394
/run_query/httpconn/containerized/execlibcurl/-/-/docker,2000,1.83985980134,0.02900535624990352,1.79719222444,1.89252682244
/run_query/httpconn/containerized/execlibcurl/-/-/docker,3500,1.9126591940800002,0.02914966581949475,1.85653181418,1.95360684518
/run_query/httpconn/containerized/execlibcurl/-/-/docker,5600,2.0082760677200002,0.035096615567334837,1.96643459362,2.08070038762
/run_query/httpconn/containerized/execlibcurl/-/-/docker,9400,2.1984339652199996,0.03605655622434304,2.1501254507199996,2.2506523927199997
/run_query/httpconn/containerized/execlibcurl/-/-/docker,15500,2.51392661696,0.04341100153210331,2.4456159017599997,2.58296384276
/run_query/httpconn/containerized/execlibcurl/-/-/docker,25500,2.9654646508200004,0.02363292644408925,2.92468320052,2.9917215465200004
/run_query/httpconn/containerized/execlibcurl/-/-/docker,45000,3.8868431492799997,0.04852613223704241,3.82083833208,3.95534886708
/run_query/httpconn/containerized/execlibcurl/-/-/docker,70000,5.006405099179999,0.04178973693856698,4.951795929879999,5.09475670188
/run_query/httpconn/containerized/execlibcurl/-/-/docker,115000,7.035820857879999,0.05248954315625554,6.96131824608,7.10402248908
/run_query/httpconn/containerized/execlibcurl/-/-/docker,190000,10.426024992440002,0.05468399164473692,10.30267647674,10.474542237740001
/run_query/httpconn/containerized/execlibcurl/-/-/docker,320000,16.279460217460002,0.10524008981523394,16.13512718356,16.46684045856
/run_query/httpconn/containerized/execlibcurl/-/-/docker,530000,25.839581948019998,0.2588890793230189,25.42457278312,26.18873679312
/run_query/httpconn/containerized/execlibcurl/-/-/docker,880000,41.504732061199995,0.44750506396261047,41.042925586799996,42.2608809248
/run_query/httpconn/containerized/execlibcurl/-/-/docker,1500000,70.15982568644,0.9628976045679889,69.49868372083999,72.73307909484
/run_query/httpconn/containerized/execlibcurl/-/-/podman,100,2.1245445284800004,0.02220893254515983,2.08138891958,2.1633727345800002
/run_query/httpconn/containerized/execlibcurl/-/-/podman,160,2.1035400875,0.024278100355026026,2.0660346638,2.1356800268000002
/run_query/httpconn/containerized/execlibcurl/-/-/podman,270,2.119820501,0.030655534183953358,2.062144981,2.174913555
/run_query/httpconn/containerized/execlibcurl/-/-/podman,450,2.13763024564,0.024573060668566706,2.1000121320400003,2.17008265604
/run_query/httpconn/containerized/execlibcurl/-/-/podman,750,2.1546872648599997,0.03344559741534979,2.09811500606,2.19587025406
/run_query/httpconn/containerized/execlibcurl/-/-/podman,1200,2.15834194174,0.015226970380625456,2.12286277594,2.17672389494
/run_query/httpconn/containerized/execlibcurl/-/-/podman,2000,2.19768188668,0.025103418073526545,2.16565865988,2.24948340188
/run_query/httpconn/containerized/execlibcurl/-/-/podman,3500,2.24773737526,0.02265835398634013,2.2197450064599997,2.30029972646
/run_query/httpconn/containerized/execlibcurl/-/-/podman,5600,2.3402458685200003,0.017949010138914007,2.3145384738200003,2.3603405478200004
/run_query/httpconn/containerized/execlibcurl/-/-/podman,9400,2.4863536933,0.018209098407889042,2.459760358,2.512345679
/run_query/httpconn/containerized/execlibcurl/-/-/podman,15500,2.72464372848,0.04145399515786367,2.66906787938,2.78132482938
/run_query/httpconn/containerized/execlibcurl/-/-/podman,25500,3.1133214801799998,0.03183305864476576,3.0529633297800003,3.14814583378
/run_query/httpconn/containerized/execlibcurl/-/-/podman,45000,3.9492269593000002,0.05039870914292465,3.9007351875,4.0570119705
/run_query/httpconn/containerized/execlibcurl/-/-/podman,70000,4.9366387961600005,0.05222932999908331,4.848958636460001,5.04369196946
/run_query/httpconn/containerized/execlibcurl/-/-/podman,115000,6.7000703030799995,0.07086600469468285,6.591637899679999,6.86501876768
/run_query/httpconn/containerized/execlibcurl/-/-/podman,190000,9.698289496040001,0.07545391175032011,9.58935446264,9.80148332464
/run_query/httpconn/containerized/execlibcurl/-/-/podman,320000,14.956173747760001,0.0796892138824213,14.84742829246,15.113629194460001
/run_query/httpconn/containerized/execlibcurl/-/-/podman,530000,23.564270464560003,0.24502826394298738,23.298558976259997,24.068269324259997
/run_query/httpconn/containerized/execlibcurl/-/-/podman,880000,37.2899187154,0.21865359942872375,36.9612669854,37.6799301024
/run_query/httpconn/containerized/execlibcurl/-/-/podman,1500000,62.18579849746,0.3891025273256576,61.70108878506,62.98060646206
/run_query/httpconn/containerized/wasmfetch/-/node/docker,100,0.82905543884,0.039424635725836335,0.77912015034,0.9108558083400001
/run_query/httpconn/containerized/wasmfetch/-/node/docker,160,0.86243574072,0.026565567097700447,0.82089265902,0.89694663302
/run_query/httpconn/containerized/wasmfetch/-/node/docker,270,0.9182297618999999,0.022727147803787442,0.8913521284000001,0.9520110284000001
/run_query/httpconn/containerized/wasmfetch/-/node/docker,450,0.9583224826800001,0.03806135936151598,0.90815788538,1.0233990693800001
/run_query/httpconn/containerized/wasmfetch/-/node/docker,750,1.00131196812,0.0407460454162742,0.9573520151200001,1.08921624612
/run_query/httpconn/containerized/wasmfetch/-/node/docker,1200,1.06591601282,0.047888834438970795,1.02391634022,1.1822131932200002
/run_query/httpconn/containerized/wasmfetch/-/node/docker,2000,1.14279550632,0.04860890584452466,1.06280657692,1.22198854792
/run_query/httpconn/containerized/wasmfetch/-/node/docker,3500,1.3105816633399998,0.036322363858704694,1.26943524064,1.3782048336400001
/run_query/httpconn/containerized/wasmfetch/-/node/docker,5600,1.4030115486400003,0.04107941315822079,1.36236672894,1.4893903239400001
/run_query/httpconn/containerized/wasmfetch/-/node/docker,9400,1.62566688606,0.053025306849101214,1.56988001156,1.7414463745600002
/run_query/httpconn/containerized/wasmfetch/-/node/docker,15500,1.9901218256000004,0.0626573030173909,1.9221137792,2.1256847852000003
/run_query/httpconn/containerized/wasmfetch/-/node/docker,25500,2.45414138146,0.06106311654922484,2.37795820366,2.55422523566
/run_query/httpconn/containerized/wasmfetch/-/node/docker,45000,3.43845797968,0.042361957641155926,3.34998215208,3.46889613008
/run_query/httpconn/containerized/wasmfetch/-/node/docker,70000,4.688089686620001,0.11607789599439583,4.529381106920001,4.96467805592
/run_query/httpconn/containerized/wasmfetch/-/node/docker,115000,6.891782610339999,0.12345692922452879,6.74455320114,7.08495001914
/run_query/httpconn/containerized/wasmfetch/-/node/docker,190000,10.66254976026,0.19900177063023264,10.35308862586,10.956447062859999
/run_query/httpconn/containerized/wasmfetch/-/node/docker,320000,17.01532673712,0.2994678557184226,16.72063793702,17.69402962102
/run_query/httpconn/containerized/wasmfetch/-/node/docker,530000,27.275794639060003,0.31105310426832544,26.64612711796,27.78865715996
/run_query/httpconn/containerized/wasmfetch/-/node/docker,880000,44.01410624858,0.24055329632872682,43.650231194279996,44.387897560279995
/run_query/httpconn/containerized/wasmfetch/-/node/docker,1500000,74.74694104846,1.067911496143141,73.38786245966,76.94256260766
/run_query/httpconn/containerized/wasmfetch/-/node/podman,100,1.2346851355000001,0.02513174214608679,1.1819528564000001,1.2680861284000002
/run_query/httpconn/containerized/wasmfetch/-/node/podman,160,1.23277908166,0.013875204263290232,1.20891178336,1.2601538353600001
/run_query/httpconn/containerized/wasmfetch/-/node/podman,270,1.26562253086,0.027176516423654172,1.23181070076,1.29955050576
/run_query/httpconn/containerized/wasmfetch/-/node/podman,450,1.2784549377599999,0.03094410364325529,1.21457142436,1.3260278193600001
/run_query/httpconn/containerized/wasmfetch/-/node/podman,750,1.30183412328,0.024259060501177022,1.26549222908,1.35077007708
/run_query/httpconn/containerized/wasmfetch/-/node/podman,1200,1.3434427645,0.023708379215394603,1.3009124313,1.3733146933
/run_query/httpconn/containerized/wasmfetch/-/node/podman,2000,1.38018545324,0.025068617882137347,1.3297559859399999,1.42468173694
/run_query/httpconn/containerized/wasmfetch/-/node/podman,3500,1.48809539028,0.023451076753515595,1.45739972358,1.52532100358
/run_query/httpconn/containerized/wasmfetch/-/node/podman,5600,1.5848234564400001,0.03489926309226677,1.5342673550400001,1.63895861504
/run_query/httpconn/containerized/wasmfetch/-/node/podman,9400,1.7664139685199998,0.02148913514832025,1.72056780452,1.79592477352
/run_query/httpconn/containerized/wasmfetch/-/node/podman,15500,2.07787999762,0.05728585962306702,2.02793064282,2.20811559882
/run_query/httpconn/containerized/wasmfetch/-/node/podman,25500,2.5050809348599996,0.025526332752160725,2.45030039686,2.53594737886
/run_query/httpconn/containerized/wasmfetch/-/node/podman,45000,3.3777465998800005,0.03679366923062915,3.31123585278,3.43995699178
/run_query/httpconn/containerized/wasmfetch/-/node/podman,70000,4.454400435679999,0.041376557932253484,4.400748077079999,4.52036360408
/run_query/httpconn/containerized/wasmfetch/-/node/podman,115000,6.45998510328,0.06088317280639798,6.40297563158,6.5875544365800005
/run_query/httpconn/containerized/wasmfetch/-/node/podman,190000,9.757116126400001,0.07887564196568397,9.6352206046,9.8702754086
/run_query/httpconn/containerized/wasmfetch/-/node/podman,320000,15.53180155732,0.18778086873709815,15.28192869052,15.96090952652
/run_query/httpconn/containerized/wasmfetch/-/node/podman,530000,26.899029002860004,3.566334692828315,24.797832519460002,36.43442875646
/run_query/httpconn/containerized/wasmfetch/-/node/podman,880000,40.16927536656,0.30220103427606804,39.66915860416,40.63702744116
/run_query/httpconn/containerized/wasmfetch/-/node/podman,1500000,67.72734818480001,1.515393502209967,66.1697956411,71.5292647931
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,100,1.02375493096,0.05763266619179783,0.93829683296,1.12486354896
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,160,1.0635244535800001,0.03441190845233686,0.9872543250800001,1.10934924508
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,270,1.1379556107600002,0.0304724517578627,1.0970156628599999,1.20054046686
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,450,1.16921957762,0.04450616324604243,1.10272511682,1.2676016978200002
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,750,1.2355754336799998,0.042991748915598066,1.17940545678,1.30266087878
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,1200,1.26588574626,0.05186129091538547,1.18445285726,1.36574217726
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,2000,1.3462741189,0.04786033933577252,1.2826791855000002,1.4272957425000001
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,3500,1.45636093298,0.03716762093862265,1.39612572068,1.51289891868
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,5600,1.5596011463000004,0.047039570967430604,1.5161454439,1.6468863139
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,9400,1.7999295801800002,0.07775597662585591,1.73804151908,1.95107324608
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,15500,2.08347837256,0.03609821860023501,2.03478579506,2.13589275706
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,25500,2.5779121913200003,0.03493481602913345,2.51596867082,2.6440019598199997
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,45000,3.5394275647200004,0.040918342691247514,3.4765104741200004,3.59359111312
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,70000,4.7930924122,0.07768485570731923,4.7189230839,4.9847876409
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,115000,6.98815047726,0.10415254486106565,6.815810432459999,7.13814689146
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,190000,10.45411262304,0.13316145769868862,10.25002262854,10.65367559654
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,320000,16.828581361799998,0.41718652782990573,16.3534826189,17.5900253709
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,530000,26.9053531207,0.24986514537176335,26.5673137775,27.3841295075
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,880000,43.60185537502001,0.48303347385065054,42.84493806672,44.33816121772
/run_query/httpconn/containerized/wasmfetch/-/bun/docker,1500000,73.58015243778,0.7996105716664972,71.87460282197999,74.82406338397999
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,100,1.37241501884,0.011850170039109664,1.35304920284,1.39529538684
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,160,1.40232798944,0.02723750410743774,1.33982327434,1.43135670034
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,270,1.4276574170799998,0.025318189603886945,1.3911056233799999,1.45695275638
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,450,1.44694509416,0.041838922207578184,1.40683578086,1.51931355486
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,750,1.4562761394000001,0.029738130754897975,1.4022869241,1.5004021821
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,1200,1.49123852416,0.035286476040891496,1.42538018956,1.53707323256
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,2000,1.5545401768800002,0.021012236750490382,1.52489550128,1.57831375628
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,3500,1.6225457851199998,0.0221705466199127,1.59704048302,1.6719957690199998
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,5600,1.68948698164,0.09744009763164548,1.41865970694,1.74884059894
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,9400,1.9027811865200004,0.04939571806545572,1.8467209474200001,2.0206186924200003
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,15500,2.1825374990999995,0.049625216098927345,2.1213696761,2.2579406921
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,25500,2.61217307832,0.037642008761077574,2.56326866742,2.68291207042
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,45000,3.4784174387599998,0.04631092322583152,3.3907969890599996,3.53689939306
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,70000,4.55326081094,0.06024074550004306,4.48545918624,4.67055222524
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,115000,6.4466767683,0.0363897137067265,6.3905166308,6.5059774548
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,190000,9.6453845908,0.0635262299835098,9.5549698965,9.7597114635
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,320000,15.162292328680001,0.14688451652387918,14.91920906568,15.32662774468
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,530000,24.215346137800005,0.17287736901195414,24.004413256200003,24.5602038902
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,880000,39.293171247180005,0.4121225748410969,38.81571188348,40.00163264648
/run_query/httpconn/containerized/wasmfetch/-/bun/podman,1500000,65.79980849583998,0.26129971734582724,65.38880117394,66.19118624894
